d4a9da,127.0.0.1,GET,http://127.0.0.1:8000/,1725639027,b9b24b,500
b9b24b,127.0.0.1,GET,http://127.0.0.1:8000/,1725639027,,500
b54f73,127.0.0.1,GET,http://127.0.0.1:8000/,1725639218,045e5e,500
045e5e,127.0.0.1,GET,http://127.0.0.1:8000/,1725639218,,500
861184,127.0.0.1,GET,http://127.0.0.1:8000/,1725639298,9cdbf3,500
9cdbf3,127.0.0.1,GET,http://127.0.0.1:8000/,1725639298,,500
fbf29e,127.0.0.1,GET,http://127.0.0.1:8000/,1725639424,ad0f1c,500
ad0f1c,127.0.0.1,GET,http://127.0.0.1:8000/,1725639424,,500
5dce79,127.0.0.1,GET,http://127.0.0.1:8000/,1725641673,,200
ac5fbd,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/slider_thumb/uploads/images/3006f31574365005aac5f084b0c22742.jpeg,1725641674,,302
258d5d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/slider_thumb/uploads/images/d9adf0076229288f6708e8b0bc96908b.jpeg,1725641674,,302
0f532d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/slider_thumb/uploads/images/45d0126122bea1e5ccf633722c6cf8d6.jpeg,1725641675,,302
4ababb,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725641675,4cdf8a,404
4cdf8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon1.png,1725641675,,404
3d195a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725641676,da0379,404
da0379,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon2.png,1725641676,,404
1bacf7,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725641676,c50f54,404
c50f54,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon3.png,1725641676,,404
754f53,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/3006f31574365005aac5f084b0c22742.jpeg,1725641676,,302
2ee50a,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725641677,d65db7,404
d65db7,127.0.0.1,GET,http://127.0.0.1:8000/assets/client/img/features/f-icon4.png,1725641677,,404
e659d1,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/45d0126122bea1e5ccf633722c6cf8d6.jpeg,1725641677,,302
4efa81,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/319ebf41ac95fcd41c67030bd809b95b.jpeg,1725641678,,302
6a2f5f,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/d9adf0076229288f6708e8b0bc96908b.jpeg,1725641678,,302
4ffb9d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/a34d892265264394f1c5ea4b83aa06e3.jpeg,1725641678,,302
bad203,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/740772a2cb62c0dfa3df3d81e0abc588.jpeg,1725641679,,302
1430e7,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/9e490ab1493a328a01b63de04b49cfaf.jpeg,1725641679,,302
86d036,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/df24f4eb8c24c991aad286c4a2c18aac.jpeg,1725641680,,302
c3b591,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/07cd779b548763308da8680414b720e9.jpeg,1725641680,,302
40b41e,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/9c1a59747544d18efc5a83782c7fa3ad.jpeg,1725641681,,302
7e7ecc,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/70d985d66e6eea3eba20bdad2f1dc6b5.jpeg,1725641681,,302
bf6b22,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/list_thumb/uploads/images/c43044032e04370da480650ca17cb361.jpeg,1725641681,,302
544a1e,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725641745,db1469,500
db1469,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725641745,,500
3ee566,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725641899,077add,500
077add,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725641899,,500
1c0aeb,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725642463,8fefb2,500
8fefb2,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725642463,,500
17da3f,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725642670,856120,500
856120,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725642670,,500
d1d1b6,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725642695,509c93,500
509c93,127.0.0.1,GET,http://127.0.0.1:8000/product/18,1725642695,,500
